Id,SalePrice
2735,134684.44761735588
2736,155771.95177696872
2737,112061.3246113703
2738,140386.11181580625
2739,154050.67381213687
2740,139485.20082326315
2741,138556.6330192042
2742,156110.37949932896
2743,140417.54205958336
2744,157325.52136203676
2745,137431.66376583735
2746,125480.00175191523
2747,128788.86819588205
2748,125086.30454962337
2749,130933.0356037006
2750,135223.7474632701
2751,132867.6200702969
2752,188740.34949923458
2753,148775.21400808502
2754,224250.62210509725
2755,129617.9181667887
2756,105336.55727104907
2757,71951.99339150931
2758,94785.21562501686
2759,156875.17353916907
2760,136571.99072402032
2761,140067.52677680296
2762,144166.32451048866
2763,189560.09820725763
2764,141985.6638143927
2765,244252.83118390723
2766,124269.63009872177
2767,88990.92999467193
2768,124832.28407972783
2769,128633.78937244687
2770,135713.76622747805
2771,115413.58464758896
2772,108505.63532763603
2773,155915.17465274717
2774,120240.41732642318
2775,124492.21065266759
2776,137005.5175284617
2777,149086.78175768498
2778,103848.95399642357
2779,133619.19019216258
2780,94461.90413855146
2781,96827.90950069074
2782,103928.06080298842
2783,100588.1563092196
2784,112002.47652760723
2785,161320.81505447897
2786,79209.08874862801
2787,122500.4246469244
2788,64685.90406732218
2789,171865.3870080277
2790,82535.1959690047
2791,105261.2153189424
2792,60406.86092474365
2793,150435.84261842328
2794,105362.32176224941
2795,116486.05852696346
2796,89369.06762177576
2797,195055.44303871118
2798,111668.86912888357
2799,110821.71142512406
2800,63399.36653397925
2801,105914.72641547672
2802,117006.94292668375
2803,144794.65635265113
2804,120660.4798482707
2805,76502.9756679292
2806,91661.48377853079
2807,153269.16177228832
2808,152847.77291928267
2809,126990.60671681723
2810,128212.3804390523
2811,163527.82133762655
2812,156127.09066145858
2813,184778.60649636167
2814,183305.30402608914
2815,92991.76261463037
2816,201115.39112187724
2817,144027.27322236024
2818,130935.86897687402
2819,165221.1566907502
2820,139416.4737950354
2821,98719.32114753261
2822,220150.16045149107
2823,270475.9414940763
2824,163247.07211822947
2825,151851.53198536823
2826,126410.95205789324
2827,137770.0011600733
2828,241952.24520344817
2829,211985.4088050337
2830,238655.65154236867
2831,186393.99368078588
2832,265554.25045475655
2833,280520.4411698661
2834,215202.04958421818
2835,233519.14611146325
2836,196187.03553645842
2837,157135.97379701916
2838,150799.808825586
2839,184405.50224810574
2840,201914.11703592466
2841,200147.58566482278
2842,239504.63937700505
2843,154538.73567815992
2844,164064.70841902785
2845,123027.51379824714
2846,201040.00747982383
2847,202738.92749562376
2848,191380.18457724596
2849,187578.24103773132
2850,286365.4385338031
2851,203819.44776826695
2852,232237.3864838445
2853,246483.12525157258
2854,137363.7940179548
2855,199473.17019791325
2856,190784.39392163666
2857,184563.42460751004
2858,193386.78414612944
2859,134734.63346858002
2860,139112.9435288576
2861,133587.09613306035
2862,199520.37369038502
2863,134968.34920761653
2864,266100.12285730883
2865,139326.83521664713
2866,143508.1595790771
2867,111102.17045850403
2868,126744.8808601438
2869,118406.01643662123
2870,146456.7560422471
2871,96825.68318393227
2872,57486.30724624615
2873,101447.83815895264
2874,119071.16588656038
2875,117044.7681396014
2876,161846.62830497642
2877,134051.01319847515
2878,148768.6285113492
2879,133231.61416438973
2880,108753.3290002484
2881,147152.1538640059
2882,136679.37242204024
2883,173792.14582135054
2884,196061.19480295008
2885,180883.81864139886
2886,230124.69905598514
2887,102541.03541156134
2888,132389.6833805056
2889,58932.538132339316
2890,88171.91394781912
2891,134067.92769869644
2892,63172.54652587498
2893,109975.66651125792
2894,58262.91888785789
2895,307798.8192726323
2896,286732.29928637337
2897,200790.66433576363
2898,150254.51305448852
2899,200838.71275141928
2900,150129.72909134236
2901,178377.98188266647
2902,188623.12244247092
2903,356002.4827677032
2904,357911.3871852298
2905,88919.56586374887
2906,221817.5105972048
2907,114539.13087909351
2908,128439.16997699284
2909,145326.6838300637
2910,85989.68446471743
2911,91973.0418571259
2912,154593.66166243126
2913,94539.02681220701
2914,92058.9131284166
2915,94239.14843071708
2916,90964.26123179647
2917,162482.03344944495
2918,120593.16678108054
2919,207198.19545325893
