Id,SalePrice
2734,143864.9286046407
2735,134977.61398471176
2736,153086.84105393742
2737,112583.8835977406
2738,139623.06738161252
2739,156506.83199927374
2740,132330.97977152627
2741,139668.8910384084
2742,157807.22774865793
2743,145407.06849416668
2744,153665.63647407354
2745,139992.4994066747
2746,123368.02694133048
2747,132641.8926417641
2748,122163.32003674672
2749,132809.2274574012
2750,128510.01055154018
2751,134047.22451559379
2752,186373.26149846913
2753,156847.45926617002
2754,221218.5098351945
2755,127258.7738335774
2756,102091.98172959812
2757,76504.22897051864
2758,92585.93906253371
2759,153679.65957833812
2760,141239.91894804063
2761,141584.28792860595
2762,144168.21152097735
2763,189586.9307895153
2764,142329.15575378537
2765,220354.59986781445
2766,122001.29144744355
2767,85378.74280184384
2768,127696.84940945565
2769,130200.78968239375
2770,134655.7668299561
2771,116537.2161701779
2772,108888.10659277206
2773,151641.4586804943
2774,118658.78777784636
2775,124381.02286783517
2776,132230.06630692343
2777,149092.87601536995
2778,102152.81424284715
2779,135376.4428843252
2780,97138.72233960291
2781,94887.60025138149
2782,101792.08254347685
2783,89695.9298059392
2784,107801.77336771446
2785,153826.23948395794
2786,80705.20874725604
2787,122000.8961688488
2788,67863.88625964437
2789,164292.3208910554
2790,76889.46225050939
2791,113007.4306378848
2792,61853.452318237294
2793,149219.3102368466
2794,109796.96383699882
2795,117711.93736642691
2796,88266.97118105151
2797,196192.29232742236
2798,107950.63669526714
2799,111453.93847524813
2800,62706.04166170851
2801,108188.58564345344
2802,120463.46397836752
2803,141387.23458030223
2804,116784.1003215414
2805,73443.24039835841
2806,91173.0222445616
2807,152097.40166957662
2808,153930.48333856533
2809,126092.11187113446
2810,128203.11244060459
2811,163067.68955025307
2812,155707.69694791717
2813,200135.3848677233
2814,199522.32680217832
2815,91350.04866676072
2816,183359.5478687545
2817,140014.6401947205
2818,129468.83170374804
2819,167391.40713150043
2820,141342.82259007078
2821,101566.86104506523
2822,211328.91465298217
2823,258853.3517381525
2824,166224.5817364589
2825,143871.7045957365
2826,126688.15411578647
2827,135472.2991951466
2828,246921.66228189637
2829,208077.16136006737
2830,244811.72495973733
2831,193382.89361157175
2832,268043.37590951304
2833,295117.6323397323
2834,223328.95854343637
2835,234402.54222292654
2836,200700.25857291682
2837,157578.19759403833
2838,146474.664526172
2839,190411.33262121148
2840,203011.90594684932
2841,199826.3432046456
2842,240866.9506290101
2843,155358.61198131982
2844,155041.33871305568
2845,121978.01197149427
2846,203765.99933464764
2847,204416.8237412475
2848,195577.00977949196
2849,189763.21645046264
2850,283682.7520676062
2851,207798.44241153388
2852,237400.67921768894
2853,252253.57862814516
2854,141485.75991090958
2855,201854.0903958265
2856,192271.7878432733
2857,186557.50546502005
2858,204275.2557922589
2859,140515.64193716008
2860,134626.10580771518
2861,132959.67664112072
2862,197718.38800577004
2863,141583.29216523303
2864,265528.3082146177
2865,141886.99855829423
2866,146485.25665815422
2867,111345.32529200807
2868,134303.5664077876
2869,118475.62662324247
2870,154137.93395949426
2871,93421.67886786452
2872,61132.1965237423
2873,99094.47319290528
2874,120791.30833562076
2875,110135.05971670279
2876,155810.17848495283
2877,119156.07327195028
2878,137749.0538976984
2879,138532.41582877949
2880,109088.5876879968
2881,132528.7608530118
2882,132339.82296908047
2883,171584.43226770108
2884,180753.90523090019
2885,169405.09040779775
2886,217057.38248697025
2887,103602.02394812269
2888,124921.35113601122
2889,59596.54501467863
2890,88178.37477063824
2891,133910.96477239285
2892,63741.343051749966
2893,115828.89552251584
2894,63381.65418196579
2895,308916.7635452646
2896,278719.16107274673
2897,199604.34429652727
2898,142669.88548397704
2899,199424.8161278386
2900,147674.0050576847
2901,173335.3387653329
2902,194691.35425994187
2903,346391.1842854064
2904,351413.3993704596
2905,92207.01453999772
2906,219637.4743194096
2907,115391.20707068703
2908,127503.68370398568
2909,143199.8832851274
2910,93206.23611693486
2911,91822.2399642518
2912,158248.02644986252
2913,98002.11612441401
2914,96465.44344433321
2915,100494.10154893415
2916,95638.69433859295
2917,167622.8325238899
2918,123528.59918716106
2919,215198.31278151786
